episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
23700,1153241,0.18,0.18,0.18,0.16,0.18,0.26,0.24
23750,1155668,0.18,0.18,0.18,0.08,0.2,0.12,0.22
23800,1158098,0.16,0.16,0.16,0.22,0.26,0.24,0.12
23850,1160552,0.14,0.16,0.16,0.18,0.14,0.14,0.2
23900,1162992,0.16,0.18,0.16,0.12,0.24,0.24,0.26
23950,1165426,0.14,0.14,0.14,0.2,0.18,0.16,0.28
24000,1167807,0.06,0.06,0.06,0.14,0.12,0.2,0.26
24050,1170217,0.12,0.12,0.12,0.24,0.24,0.18,0.4
24100,1172664,0.1,0.1,0.1,0.16,0.2,0.22,0.2
24150,1175107,0.12,0.12,0.12,0.12,0.22,0.2,0.24
24200,1177586,0.22,0.22,0.22,0.16,0.14,0.12,0.3
24250,1180026,0.18,0.2,0.2,0.14,0.18,0.2,0.38
24300,1182517,0.1,0.1,0.1,0.14,0.18,0.24,0.26
24350,1184986,0.18,0.18,0.18,0.12,0.14,0.2,0.28
24400,1187408,0.08,0.08,0.08,0.08,0.22,0.18,0.32
24450,1189881,0.2,0.2,0.2,0.12,0.24,0.3,0.24
24500,1192356,0.18,0.18,0.18,0.08,0.28,0.22,0.28
24550,1194779,0.14,0.14,0.14,0.18,0.2,0.14,0.24
24600,1197188,0.28,0.28,0.28,0.06,0.18,0.2,0.3
24650,1199653,0.2,0.22,0.22,0.18,0.22,0.18,0.2
24700,1202110,0.14,0.16,0.16,0.14,0.18,0.2,0.24
24750,1204519,0.12,0.12,0.12,0.16,0.14,0.14,0.18
24800,1206946,0.06,0.06,0.06,0.08,0.18,0.3,0.3
24850,1209412,0.08,0.08,0.08,0.24,0.16,0.18,0.16
24900,1211828,0.1,0.1,0.1,0.14,0.18,0.26,0.3
24950,1214258,0.12,0.14,0.14,0.26,0.14,0.24,0.22
25000,1216657,0.16,0.18,0.18,0.12,0.26,0.26,0.2
25050,1219069,0.26,0.28,0.28,0.16,0.12,0.28,0.2
25100,1221522,0.18,0.18,0.18,0.16,0.24,0.14,0.24
25150,1223958,0.18,0.18,0.18,0.14,0.28,0.16,0.3
25200,1226367,0.12,0.12,0.12,0.18,0.18,0.1,0.16
25250,1228830,0.12,0.12,0.12,0.18,0.16,0.22,0.14
25300,1231279,0.12,0.12,0.12,0.18,0.22,0.2,0.22
25350,1233703,0.16,0.16,0.16,0.18,0.22,0.24,0.22
25400,1236104,0.06,0.06,0.06,0.2,0.1,0.2,0.26
25450,1238576,0.08,0.08,0.08,0.3,0.16,0.28,0.18
25500,1241053,0.1,0.12,0.12,0.14,0.24,0.18,0.18
25550,1243459,0.12,0.12,0.12,0.18,0.12,0.24,0.24
25600,1245877,0.12,0.12,0.12,0.08,0.22,0.18,0.16
25650,1248276,0.06,0.06,0.06,0.16,0.22,0.26,0.26
25700,1250719,0.1,0.1,0.1,0.14,0.12,0.22,0.28
25750,1253160,0.14,0.14,0.14,0.08,0.24,0.14,0.2
25800,1255623,0.02,0.02,0.02,0.2,0.12,0.26,0.24
25850,1258069,0.1,0.1,0.1,0.2,0.08,0.18,0.22
25900,1260535,0.14,0.14,0.14,0.2,0.24,0.22,0.1
25950,1262917,0.12,0.12,0.12,0.14,0.32,0.08,0.18
26000,1265382,0.18,0.18,0.18,0.24,0.28,0.3,0.32
26050,1267841,0.08,0.08,0.08,0.2,0.14,0.2,0.26
26100,1270278,0.04,0.04,0.04,0.08,0.12,0.08,0.3
26150,1272720,0.08,0.1,0.1,0.12,0.22,0.18,0.22
26200,1275150,0.2,0.2,0.2,0.1,0.14,0.16,0.32
26250,1277583,0.1,0.1,0.1,0.08,0.34,0.18,0.16
26300,1280002,0.14,0.14,0.14,0.1,0.14,0.26,0.22
26350,1282414,0.14,0.16,0.16,0.16,0.16,0.22,0.26
26400,1284781,0.02,0.02,0.02,0.22,0.24,0.14,0.24
26450,1287232,0.12,0.12,0.12,0.24,0.04,0.22,0.18
26500,1289665,0.16,0.16,0.16,0.18,0.26,0.2,0.16
26550,1292111,0.26,0.26,0.26,0.16,0.22,0.14,0.28
26600,1294550,0.26,0.26,0.26,0.28,0.16,0.14,0.22
26650,1296961,0.08,0.08,0.08,0.18,0.16,0.14,0.24
26700,1299368,0.12,0.14,0.14,0.26,0.22,0.22,0.22
26750,1301753,0.14,0.14,0.14,0.14,0.22,0.26,0.2
26800,1304217,0.16,0.16,0.16,0.14,0.18,0.28,0.16
26850,1306631,0.24,0.28,0.28,0.12,0.12,0.12,0.2
26900,1309048,0.12,0.12,0.12,0.22,0.24,0.24,0.26
26950,1311407,0.16,0.2,0.2,0.14,0.14,0.2,0.22
27000,1313831,0.16,0.18,0.18,0.12,0.24,0.14,0.18
27050,1316246,0.24,0.24,0.24,0.24,0.2,0.18,0.2
27100,1318572,0.14,0.16,0.16,0.22,0.22,0.2,0.2
27150,1320921,0.08,0.1,0.1,0.24,0.18,0.24,0.34
27200,1323311,0.08,0.08,0.08,0.12,0.26,0.26,0.22
27250,1325760,0.18,0.2,0.2,0.26,0.1,0.18,0.26
27300,1328207,0.12,0.12,0.12,0.18,0.2,0.18,0.2
27350,1330634,0.3,0.32,0.32,0.16,0.16,0.2,0.24
27400,1333052,0.08,0.08,0.08,0.24,0.24,0.22,0.26
27450,1335481,0.2,0.22,0.22,0.16,0.22,0.24,0.26
27500,1337878,0.2,0.2,0.2,0.24,0.16,0.16,0.24
27550,1340297,0.26,0.26,0.26,0.16,0.24,0.2,0.32
27600,1342675,0.04,0.04,0.04,0.08,0.16,0.2,0.34
27650,1345055,0.22,0.24,0.24,0.14,0.2,0.26,0.16
27700,1347426,0.14,0.14,0.14,0.12,0.24,0.28,0.16
27750,1349783,0.12,0.16,0.16,0.14,0.2,0.2,0.16
27800,1352172,0.22,0.24,0.24,0.06,0.24,0.28,0.24
27850,1354626,0.14,0.14,0.14,0.16,0.28,0.24,0.24
27900,1357066,0.16,0.18,0.18,0.28,0.24,0.2,0.18
27950,1359452,0.2,0.22,0.22,0.12,0.18,0.22,0.18
28000,1361787,0.14,0.14,0.14,0.2,0.24,0.26,0.26
28050,1364224,0.14,0.14,0.14,0.18,0.2,0.3,0.36
28100,1366661,0.12,0.12,0.12,0.14,0.24,0.26,0.14
28150,1369036,0.06,0.06,0.06,0.14,0.2,0.16,0.16
28200,1371426,0.14,0.16,0.16,0.3,0.28,0.3,0.24
28250,1373861,0.22,0.22,0.22,0.16,0.14,0.12,0.3
28300,1376270,0.12,0.14,0.14,0.22,0.24,0.28,0.2
28350,1378619,0.12,0.12,0.12,0.18,0.2,0.16,0.34
28400,1381012,0.1,0.1,0.1,0.1,0.24,0.22,0.14
28450,1383411,0.12,0.12,0.12,0.04,0.14,0.18,0.22
28500,1385817,0.16,0.18,0.18,0.14,0.24,0.14,0.26
28550,1388208,0.16,0.16,0.16,0.14,0.2,0.16,0.22
28600,1390602,0.04,0.04,0.04,0.16,0.16,0.22,0.3
28650,1392964,0.24,0.26,0.26,0.18,0.22,0.28,0.22
28700,1395402,0.08,0.08,0.08,0.16,0.1,0.18,0.28
28750,1397795,0.16,0.2,0.2,0.22,0.24,0.22,0.3
28800,1400215,0.22,0.24,0.24,0.12,0.16,0.24,0.32
28850,1402642,0.16,0.16,0.16,0.18,0.14,0.2,0.16
28900,1405030,0.2,0.2,0.2,0.18,0.2,0.3,0.16
28950,1407452,0.22,0.24,0.24,0.22,0.18,0.2,0.26
29000,1409865,0.2,0.24,0.22,0.26,0.24,0.24,0.24
29050,1412242,0.3,0.34,0.34,0.22,0.18,0.2,0.28
29100,1414594,0.24,0.24,0.24,0.12,0.16,0.28,0.2
29150,1417022,0.12,0.14,0.14,0.16,0.24,0.18,0.28
29200,1419479,0.16,0.16,0.16,0.2,0.24,0.2,0.26
29250,1421898,0.18,0.18,0.18,0.2,0.26,0.24,0.3
29300,1424282,0.16,0.16,0.16,0.22,0.2,0.22,0.18
29350,1426684,0.22,0.24,0.24,0.14,0.08,0.22,0.26
29400,1429028,0.18,0.18,0.18,0.16,0.16,0.22,0.22
29450,1431425,0.14,0.14,0.14,0.2,0.16,0.18,0.14
29500,1433753,0.2,0.2,0.2,0.22,0.12,0.26,0.1
29550,1436110,0.12,0.12,0.12,0.22,0.16,0.14,0.26
29600,1438424,0.1,0.1,0.1,0.12,0.14,0.2,0.26
29650,1440786,0.24,0.26,0.26,0.18,0.18,0.26,0.26
29700,1443172,0.14,0.14,0.14,0.22,0.2,0.16,0.32
29750,1445633,0.1,0.1,0.1,0.08,0.22,0.24,0.14
29800,1447999,0.12,0.12,0.12,0.22,0.26,0.18,0.26
29850,1450391,0.18,0.18,0.18,0.26,0.24,0.26,0.12
29900,1452775,0.1,0.12,0.12,0.18,0.18,0.18,0.2
29950,1455193,0.12,0.12,0.12,0.18,0.22,0.3,0.28
30000,1457640,0.1,0.1,0.1,0.22,0.2,0.14,0.16
30050,1460048,0.2,0.22,0.22,0.12,0.16,0.1,0.18
30100,1462469,0.12,0.12,0.12,0.2,0.18,0.3,0.24
30150,1464858,0.16,0.16,0.16,0.14,0.2,0.14,0.32
30200,1467253,0.16,0.16,0.16,0.08,0.16,0.16,0.2
30250,1469715,0.18,0.18,0.18,0.16,0.18,0.3,0.18
30300,1472143,0.22,0.22,0.22,0.18,0.12,0.18,0.26
30350,1474528,0.16,0.16,0.16,0.18,0.18,0.22,0.22
30400,1476955,0.22,0.22,0.22,0.12,0.22,0.22,0.22
30450,1479409,0.16,0.16,0.16,0.14,0.24,0.12,0.14
30500,1481798,0.14,0.14,0.14,0.06,0.14,0.26,0.3
30550,1484228,0.16,0.16,0.16,0.26,0.16,0.22,0.22
30600,1486630,0.1,0.1,0.1,0.2,0.2,0.12,0.16
30650,1489016,0.1,0.12,0.12,0.16,0.12,0.24,0.24
30700,1491430,0.16,0.16,0.16,0.22,0.24,0.26,0.26
30750,1493809,0.18,0.18,0.18,0.22,0.14,0.14,0.18
30800,1496169,0.16,0.16,0.16,0.1,0.18,0.2,0.22
30850,1498525,0.16,0.22,0.22,0.14,0.22,0.24,0.2
30900,1500945,0.2,0.2,0.2,0.1,0.18,0.22,0.34
30950,1503342,0.16,0.18,0.18,0.1,0.18,0.18,0.22
31000,1505779,0.1,0.1,0.1,0.3,0.24,0.2,0.24
31050,1508186,0.18,0.2,0.2,0.26,0.2,0.2,0.24
31100,1510594,0.18,0.18,0.18,0.12,0.2,0.24,0.26
31150,1512972,0.14,0.14,0.14,0.18,0.22,0.18,0.36
31200,1515299,0.18,0.18,0.18,0.1,0.24,0.26,0.3
31250,1517692,0.2,0.22,0.22,0.2,0.22,0.22,0.26
31300,1520052,0.16,0.16,0.16,0.18,0.24,0.26,0.16
31350,1522453,0.14,0.14,0.14,0.14,0.26,0.14,0.28
31400,1524836,0.14,0.14,0.14,0.06,0.16,0.2,0.26
31450,1527286,0.22,0.22,0.22,0.14,0.08,0.12,0.18
31500,1529683,0.04,0.06,0.06,0.14,0.16,0.2,0.26
31550,1532133,0.08,0.08,0.08,0.16,0.08,0.12,0.2
31600,1534510,0.16,0.16,0.16,0.18,0.18,0.28,0.18
31650,1536831,0.08,0.08,0.08,0.16,0.2,0.28,0.12
31700,1539224,0.22,0.24,0.24,0.06,0.14,0.12,0.18
31750,1541564,0.12,0.12,0.12,0.16,0.12,0.22,0.24
31800,1543987,0.18,0.2,0.2,0.12,0.22,0.2,0.18
31850,1546331,0.16,0.16,0.16,0.24,0.12,0.26,0.28
31900,1548816,0.12,0.12,0.12,0.24,0.1,0.24,0.24
31950,1551218,0.18,0.18,0.18,0.24,0.18,0.2,0.22
32000,1553665,0.04,0.04,0.04,0.14,0.2,0.24,0.24
32050,1556121,0.1,0.12,0.12,0.16,0.18,0.22,0.28
32100,1558535,0.12,0.14,0.12,0.14,0.14,0.2,0.26
32150,1560950,0.16,0.18,0.18,0.14,0.18,0.16,0.3
32200,1563326,0.16,0.16,0.16,0.24,0.18,0.26,0.24
32250,1565702,0.12,0.12,0.12,0.16,0.14,0.32,0.28
32300,1568106,0.08,0.08,0.08,0.14,0.12,0.22,0.3
32350,1570483,0.12,0.14,0.14,0.22,0.18,0.2,0.22
32400,1572897,0.06,0.06,0.06,0.16,0.28,0.22,0.12
32450,1575249,0.1,0.1,0.1,0.16,0.28,0.18,0.4
32500,1577671,0.28,0.3,0.3,0.16,0.08,0.16,0.16
32550,1580031,0.14,0.14,0.14,0.22,0.12,0.12,0.18
32600,1582388,0.2,0.2,0.2,0.1,0.22,0.26,0.26
32650,1584819,0.22,0.24,0.24,0.14,0.16,0.22,0.3
32700,1587219,0.12,0.12,0.12,0.12,0.16,0.2,0.22
32750,1589594,0.22,0.24,0.24,0.24,0.24,0.16,0.2
32800,1591994,0.12,0.12,0.12,0.16,0.2,0.2,0.14
32850,1594427,0.2,0.2,0.2,0.14,0.14,0.22,0.18
32900,1596814,0.16,0.16,0.16,0.18,0.28,0.14,0.26
32950,1599182,0.22,0.24,0.24,0.12,0.1,0.18,0.2
33000,1601607,0.2,0.2,0.2,0.22,0.1,0.2,0.26
33050,1603952,0.12,0.14,0.14,0.16,0.1,0.22,0.26
33100,1606296,0.06,0.06,0.06,0.2,0.22,0.16,0.18
33150,1608683,0.16,0.16,0.16,0.16,0.18,0.16,0.22
33200,1611061,0.04,0.04,0.04,0.08,0.14,0.22,0.22
33250,1613475,0.16,0.16,0.16,0.2,0.16,0.08,0.22
33300,1615834,0.12,0.14,0.14,0.24,0.12,0.16,0.2
33350,1618275,0.14,0.14,0.14,0.18,0.24,0.26,0.14
33400,1620672,0.14,0.14,0.14,0.12,0.16,0.2,0.18
33450,1623032,0.12,0.12,0.12,0.08,0.22,0.08,0.14
33500,1625445,0.06,0.06,0.06,0.18,0.22,0.16,0.14
33550,1627843,0.08,0.08,0.08,0.16,0.08,0.08,0.18
33600,1630203,0.08,0.08,0.08,0.1,0.16,0.3,0.3
33650,1632621,0.18,0.2,0.2,0.08,0.16,0.16,0.26
33700,1634918,0.16,0.22,0.22,0.14,0.26,0.24,0.26
33750,1637241,0.06,0.06,0.06,0.16,0.12,0.12,0.16
33800,1639547,0.08,0.08,0.08,0.14,0.16,0.16,0.14
33850,1641970,0.06,0.06,0.06,0.18,0.14,0.22,0.22
33900,1644410,0.1,0.1,0.1,0.18,0.2,0.14,0.2
33950,1646793,0.14,0.16,0.16,0.16,0.08,0.16,0.28
34000,1649145,0.08,0.08,0.08,0.14,0.22,0.28,0.2
34050,1651499,0.16,0.16,0.16,0.3,0.18,0.2,0.28
34100,1653883,0.14,0.14,0.14,0.18,0.22,0.2,0.12
34150,1656258,0.2,0.2,0.2,0.06,0.1,0.26,0.14
34200,1658696,0.16,0.18,0.18,0.08,0.18,0.22,0.12
34250,1661146,0.12,0.12,0.12,0.18,0.22,0.14,0.24
34300,1663597,0.12,0.12,0.12,0.24,0.26,0.14,0.28
34350,1665982,0.2,0.2,0.2,0.26,0.1,0.18,0.18
34400,1668359,0.14,0.14,0.14,0.24,0.18,0.24,0.16
34450,1670727,0.08,0.08,0.08,0.2,0.14,0.16,0.22
34500,1673080,0.18,0.18,0.18,0.26,0.16,0.18,0.06
34550,1675424,0.08,0.08,0.08,0.1,0.1,0.16,0.3
34600,1677840,0.14,0.14,0.14,0.2,0.12,0.12,0.12
34650,1680263,0.12,0.14,0.14,0.1,0.28,0.18,0.2
34700,1682680,0.18,0.18,0.18,0.2,0.22,0.12,0.24
34750,1685037,0.1,0.1,0.1,0.14,0.18,0.3,0.2
34800,1687402,0.18,0.18,0.18,0.16,0.1,0.22,0.12
34850,1689775,0.12,0.12,0.12,0.22,0.14,0.22,0.26
34900,1692200,0.18,0.18,0.18,0.14,0.24,0.16,0.16
34950,1694580,0.08,0.08,0.08,0.14,0.24,0.26,0.22
35000,1696905,0.18,0.18,0.18,0.1,0.1,0.22,0.2
35050,1699270,0.2,0.2,0.2,0.16,0.16,0.2,0.18
35100,1701664,0.1,0.12,0.12,0.18,0.24,0.26,0.2
35150,1704053,0.16,0.2,0.18,0.22,0.22,0.16,0.24
35200,1706496,0.1,0.12,0.12,0.06,0.22,0.2,0.24
35250,1708895,0.22,0.22,0.22,0.16,0.2,0.12,0.22
35300,1711269,0.2,0.2,0.2,0.04,0.18,0.16,0.18
35350,1713608,0.2,0.22,0.22,0.22,0.14,0.12,0.16
35400,1715895,0.12,0.12,0.12,0.24,0.12,0.26,0.16
35450,1718300,0.18,0.18,0.18,0.14,0.12,0.22,0.26
35500,1720637,0.12,0.12,0.12,0.18,0.1,0.2,0.3
35550,1723052,0.14,0.14,0.14,0.18,0.16,0.14,0.26
35600,1725483,0.08,0.08,0.08,0.1,0.18,0.18,0.14
35650,1727907,0.14,0.14,0.14,0.1,0.12,0.22,0.24
35700,1730303,0.12,0.12,0.12,0.12,0.22,0.2,0.22
35750,1732659,0.08,0.08,0.08,0.2,0.18,0.14,0.14
35800,1735032,0.14,0.14,0.14,0.14,0.16,0.14,0.26
35850,1737389,0.08,0.08,0.08,0.14,0.28,0.12,0.2
35900,1739804,0.1,0.12,0.1,0.12,0.14,0.18,0.18
35950,1742152,0.1,0.1,0.1,0.08,0.14,0.12,0.22
36000,1744559,0.1,0.1,0.1,0.16,0.12,0.24,0.16
36050,1746918,0.12,0.12,0.12,0.12,0.14,0.24,0.2
36100,1749278,0.16,0.18,0.18,0.22,0.14,0.2,0.2
36150,1751647,0.18,0.18,0.18,0.22,0.14,0.2,0.16
36200,1753993,0.04,0.04,0.04,0.12,0.14,0.26,0.18
36250,1756351,0.12,0.14,0.14,0.18,0.26,0.04,0.16
36300,1758777,0.08,0.1,0.08,0.12,0.18,0.12,0.26
36350,1761173,0.1,0.16,0.16,0.24,0.14,0.14,0.12
36400,1763582,0.14,0.16,0.16,0.22,0.26,0.18,0.2
36450,1765977,0.1,0.1,0.1,0.1,0.06,0.2,0.34
36500,1768404,0.14,0.14,0.14,0.14,0.12,0.24,0.28
36550,1770774,0.16,0.16,0.16,0.2,0.16,0.14,0.2
36600,1773186,0.14,0.14,0.14,0.12,0.26,0.24,0.24
36650,1775580,0.1,0.12,0.12,0.14,0.28,0.12,0.14
36700,1777973,0.18,0.18,0.18,0.2,0.16,0.3,0.18
36750,1780346,0.12,0.14,0.14,0.14,0.32,0.18,0.18
36800,1782687,0.12,0.12,0.12,0.1,0.12,0.08,0.28
36850,1785079,0.16,0.16,0.16,0.16,0.16,0.22,0.2
36900,1787480,0.16,0.18,0.18,0.18,0.16,0.08,0.2
36950,1789915,0.12,0.12,0.12,0.16,0.12,0.16,0.18
37000,1792328,0.18,0.18,0.18,0.04,0.14,0.24,0.28
37050,1794702,0.12,0.12,0.12,0.14,0.2,0.16,0.28
37100,1797108,0.08,0.08,0.08,0.12,0.2,0.22,0.2
37150,1799539,0.1,0.14,0.14,0.12,0.16,0.22,0.04
37200,1801923,0.2,0.2,0.2,0.18,0.24,0.2,0.2
37250,1804286,0.08,0.08,0.08,0.06,0.1,0.28,0.14
37300,1806698,0.1,0.1,0.1,0.12,0.12,0.2,0.22
37350,1809105,0.2,0.24,0.24,0.06,0.16,0.16,0.14
37400,1811462,0.18,0.18,0.18,0.06,0.18,0.2,0.26
37450,1813883,0.14,0.14,0.14,0.2,0.26,0.24,0.32
37500,1816277,0.06,0.06,0.06,0.04,0.14,0.16,0.24
37550,1818670,0.12,0.12,0.12,0.22,0.2,0.22,0.24
37600,1821060,0.2,0.2,0.2,0.12,0.22,0.22,0.22
37650,1823502,0.16,0.16,0.16,0.18,0.18,0.18,0.38
37700,1825968,0.14,0.14,0.14,0.22,0.1,0.22,0.3
37750,1828383,0.16,0.16,0.16,0.14,0.32,0.2,0.32
37800,1830851,0.08,0.08,0.08,0.26,0.22,0.24,0.2
37850,1833289,0.1,0.12,0.12,0.12,0.14,0.26,0.22
37900,1835688,0.1,0.1,0.1,0.12,0.24,0.3,0.12
37950,1838147,0.08,0.08,0.08,0.14,0.1,0.2,0.2
38000,1840575,0.16,0.18,0.18,0.1,0.16,0.22,0.18
38050,1842920,0.12,0.14,0.14,0.22,0.18,0.24,0.18
38100,1845343,0.18,0.2,0.2,0.18,0.14,0.2,0.2
38150,1847796,0.08,0.12,0.12,0.1,0.2,0.12,0.22
38200,1850160,0.16,0.18,0.18,0.18,0.16,0.28,0.14
38250,1852529,0.1,0.1,0.1,0.18,0.2,0.3,0.22
38300,1854941,0.08,0.08,0.08,0.2,0.28,0.16,0.22
38350,1857326,0.16,0.16,0.16,0.14,0.22,0.18,0.22
38400,1859743,0.1,0.1,0.1,0.14,0.18,0.28,0.32
38450,1862126,0.2,0.22,0.22,0.16,0.24,0.18,0.18
38500,1864579,0.12,0.12,0.12,0.1,0.2,0.2,0.18
38550,1866994,0.1,0.1,0.1,0.12,0.2,0.24,0.38
38600,1869374,0.12,0.12,0.12,0.14,0.18,0.18,0.22
38650,1871775,0.16,0.16,0.16,0.16,0.14,0.16,0.26
38700,1874145,0.26,0.3,0.3,0.26,0.38,0.28,0.14
38750,1876556,0.06,0.06,0.06,0.14,0.2,0.26,0.26
38800,1878966,0.02,0.02,0.02,0.12,0.16,0.2,0.26
38850,1881391,0.08,0.08,0.08,0.1,0.2,0.14,0.2
38900,1883780,0.1,0.1,0.1,0.12,0.16,0.26,0.3
38950,1886155,0.14,0.14,0.14,0.28,0.22,0.18,0.26
39000,1888527,0.06,0.06,0.06,0.24,0.2,0.22,0.3
39050,1890893,0.14,0.14,0.14,0.12,0.14,0.26,0.26
39100,1893335,0.02,0.02,0.02,0.16,0.26,0.2,0.22
39150,1895733,0.06,0.06,0.06,0.1,0.22,0.28,0.24
39200,1898076,0.12,0.12,0.12,0.12,0.26,0.24,0.26
39250,1900486,0.08,0.08,0.08,0.24,0.16,0.36,0.2
39300,1902866,0.04,0.06,0.06,0.14,0.22,0.32,0.2
39350,1905238,0.1,0.1,0.1,0.16,0.22,0.24,0.3
39400,1907615,0.1,0.1,0.1,0.1,0.24,0.2,0.06
39450,1910069,0.1,0.1,0.1,0.14,0.22,0.18,0.22
39500,1912486,0.1,0.1,0.1,0.14,0.14,0.22,0.18
39550,1914871,0.08,0.08,0.08,0.08,0.14,0.2,0.16
39600,1917301,0.1,0.1,0.1,0.18,0.3,0.22,0.34
39650,1919684,0.12,0.12,0.12,0.14,0.18,0.22,0.26
39700,1922037,0.08,0.08,0.08,0.12,0.16,0.24,0.32
39750,1924370,0.04,0.04,0.04,0.1,0.2,0.18,0.24
39800,1926773,0.14,0.18,0.18,0.18,0.2,0.3,0.3
39850,1929203,0.08,0.08,0.08,0.22,0.24,0.28,0.2
39900,1931601,0.14,0.14,0.14,0.14,0.2,0.32,0.2
39950,1933983,0.1,0.1,0.1,0.18,0.18,0.24,0.34
40000,1936427,0.08,0.1,0.1,0.14,0.16,0.26,0.3
40050,1938856,0.1,0.12,0.12,0.18,0.18,0.24,0.18
40100,1941226,0.1,0.1,0.1,0.06,0.16,0.16,0.26
40150,1943596,0.12,0.12,0.12,0.2,0.16,0.18,0.18
40200,1946031,0.08,0.08,0.08,0.12,0.24,0.12,0.28
40250,1948438,0.06,0.06,0.06,0.22,0.28,0.38,0.12
40300,1950806,0.04,0.04,0.04,0.24,0.14,0.24,0.22
40350,1953191,0.02,0.02,0.02,0.14,0.2,0.12,0.16
40400,1955581,0.1,0.1,0.1,0.16,0.22,0.28,0.26
40450,1957939,0.14,0.16,0.16,0.18,0.2,0.26,0.16
40500,1960322,0.16,0.18,0.18,0.18,0.14,0.2,0.22
40550,1962684,0.1,0.1,0.1,0.16,0.24,0.2,0.34
40600,1965054,0.08,0.08,0.08,0.12,0.12,0.26,0.16
40650,1967383,0.12,0.12,0.12,0.18,0.12,0.22,0.18
40700,1969792,0.18,0.18,0.18,0.24,0.16,0.24,0.2
40750,1972196,0.08,0.08,0.08,0.14,0.18,0.18,0.18
40800,1974595,0.08,0.08,0.08,0.12,0.22,0.16,0.3
40850,1977019,0.1,0.1,0.1,0.16,0.16,0.16,0.2
40900,1979462,0.14,0.14,0.14,0.16,0.16,0.14,0.26
40950,1981834,0.14,0.14,0.14,0.12,0.14,0.2,0.2
41000,1984150,0.04,0.04,0.04,0.06,0.16,0.28,0.28
41050,1986504,0.12,0.12,0.12,0.24,0.18,0.28,0.32
41100,1988874,0.16,0.18,0.18,0.18,0.14,0.16,0.28
41150,1991327,0.14,0.14,0.14,0.22,0.24,0.22,0.18
41200,1993733,0.06,0.08,0.08,0.22,0.18,0.22,0.16
41250,1996146,0.1,0.1,0.1,0.2,0.16,0.16,0.3
41300,1998483,0.04,0.04,0.04,0.12,0.1,0.26,0.34
41350,2000860,0.16,0.16,0.16,0.18,0.08,0.18,0.3
41400,2003280,0.2,0.24,0.24,0.1,0.16,0.28,0.26
41450,2005664,0.12,0.12,0.12,0.18,0.22,0.16,0.26
41500,2007988,0.12,0.12,0.12,0.12,0.12,0.34,0.24
41550,2010418,0.12,0.12,0.12,0.1,0.16,0.2,0.18
41600,2012813,0.12,0.14,0.14,0.14,0.16,0.24,0.28
41650,2015263,0.1,0.1,0.1,0.2,0.26,0.32,0.12
41700,2017694,0.12,0.12,0.12,0.1,0.06,0.22,0.18
41750,2020023,0.08,0.08,0.08,0.14,0.14,0.2,0.16
41800,2022379,0.14,0.14,0.14,0.26,0.14,0.22,0.16
41850,2024647,0.04,0.04,0.04,0.18,0.18,0.12,0.18
41900,2027085,0.14,0.14,0.14,0.14,0.06,0.18,0.24
41950,2029495,0.12,0.12,0.12,0.14,0.12,0.22,0.22
42000,2031923,0.08,0.08,0.08,0.18,0.24,0.26,0.2
42050,2034371,0.08,0.08,0.08,0.18,0.12,0.2,0.28
42100,2036807,0.12,0.12,0.12,0.18,0.1,0.2,0.2
42150,2039242,0.12,0.12,0.12,0.2,0.24,0.2,0.24
42200,2041640,0.2,0.2,0.2,0.16,0.18,0.2,0.14
42250,2044035,0.1,0.1,0.1,0.1,0.28,0.2,0.32
42300,2046431,0.14,0.16,0.16,0.12,0.16,0.22,0.16
42350,2048798,0.1,0.1,0.1,0.2,0.24,0.24,0.32
42400,2051236,0.14,0.14,0.14,0.08,0.24,0.2,0.18
42450,2053596,0.12,0.12,0.12,0.16,0.16,0.2,0.28
42500,2056041,0.1,0.1,0.1,0.12,0.18,0.18,0.32
42550,2058492,0.12,0.12,0.12,0.2,0.1,0.16,0.14
42600,2060927,0.16,0.2,0.2,0.14,0.16,0.18,0.1
42650,2063387,0.02,0.02,0.02,0.18,0.22,0.22,0.2
42700,2065851,0.12,0.12,0.12,0.1,0.16,0.24,0.22
42750,2068301,0.14,0.14,0.14,0.18,0.2,0.26,0.22
42800,2070663,0.18,0.18,0.18,0.16,0.22,0.14,0.24
42850,2073076,0.1,0.1,0.1,0.26,0.06,0.2,0.24
42900,2075497,0.18,0.18,0.18,0.18,0.16,0.2,0.18
42950,2077884,0.2,0.2,0.2,0.12,0.18,0.3,0.32
43000,2080294,0.18,0.18,0.18,0.18,0.22,0.24,0.24
43050,2082708,0.08,0.08,0.08,0.18,0.24,0.2,0.32
43100,2085078,0.14,0.14,0.14,0.28,0.22,0.1,0.26
43150,2087534,0.2,0.2,0.2,0.16,0.14,0.16,0.22
43200,2089922,0.06,0.06,0.06,0.14,0.22,0.24,0.26
43250,2092375,0.08,0.1,0.1,0.1,0.22,0.16,0.22
43300,2094850,0.1,0.12,0.12,0.16,0.08,0.12,0.24
43350,2097301,0.1,0.1,0.1,0.24,0.12,0.22,0.24
43400,2099719,0.14,0.14,0.14,0.26,0.16,0.2,0.1
43450,2102148,0.14,0.14,0.14,0.16,0.1,0.12,0.2
43500,2104515,0.1,0.1,0.1,0.08,0.16,0.22,0.18
43550,2106974,0.04,0.04,0.04,0.1,0.14,0.24,0.18
