episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
20450,946263,0.08,0.08,0.08,0.1,0.14,0.26,0.26
20500,948627,0.04,0.04,0.04,0.06,0.16,0.2,0.18
20550,950941,0.06,0.06,0.06,0.08,0.14,0.24,0.2
20600,953169,0.04,0.04,0.04,0.18,0.14,0.14,0.24
20650,955457,0.06,0.06,0.06,0.12,0.18,0.14,0.28
20700,957779,0.0,0.0,0.0,0.18,0.08,0.14,0.32
20750,960156,0.04,0.04,0.04,0.06,0.14,0.2,0.26
20800,962433,0.14,0.14,0.14,0.2,0.12,0.2,0.26
20850,964820,0.08,0.08,0.08,0.04,0.1,0.18,0.18
20900,967153,0.02,0.02,0.02,0.14,0.06,0.18,0.22
20950,969473,0.02,0.02,0.02,0.14,0.18,0.1,0.28
21000,971751,0.04,0.04,0.04,0.1,0.08,0.14,0.26
21050,974130,0.04,0.04,0.04,0.04,0.1,0.1,0.18
21100,976503,0.04,0.04,0.04,0.1,0.08,0.1,0.24
21150,978828,0.08,0.08,0.08,0.1,0.08,0.22,0.16
21200,981215,0.02,0.02,0.02,0.1,0.12,0.16,0.26
21250,983591,0.06,0.06,0.06,0.18,0.12,0.26,0.2
21300,985891,0.06,0.06,0.06,0.1,0.06,0.24,0.2
21350,988207,0.06,0.08,0.06,0.08,0.28,0.22,0.22
21400,990554,0.06,0.06,0.06,0.1,0.14,0.22,0.24
21450,992902,0.02,0.02,0.02,0.04,0.16,0.2,0.24
21500,995199,0.02,0.02,0.02,0.04,0.08,0.32,0.28
21550,997558,0.1,0.1,0.1,0.18,0.16,0.18,0.3
21600,999955,0.04,0.04,0.04,0.16,0.16,0.14,0.22
