episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
48300,2391908,0.15,0.15,0.15,0.2,0.1,0.15,0.45
48400,2396855,0.05,0.05,0.05,0.25,0.2,0.25,0.25
48500,2401815,0.15,0.15,0.15,0.15,0.15,0.3,0.25
48600,2406766,0.05,0.05,0.05,0.1,0.4,0.15,0.35
48700,2411725,0.15,0.15,0.15,0.25,0.25,0.25,0.35
48800,2416652,0.05,0.05,0.05,0.1,0.35,0.25,0.0
48900,2421567,0.2,0.2,0.2,0.05,0.2,0.3,0.2
49000,2426502,0.2,0.2,0.2,0.1,0.1,0.05,0.25
49100,2431427,0.15,0.15,0.15,0.2,0.35,0.2,0.15
49200,2436403,0.2,0.2,0.2,0.1,0.3,0.15,0.2
49300,2441363,0.25,0.25,0.25,0.1,0.15,0.2,0.25
49400,2446290,0.1,0.1,0.1,0.15,0.35,0.25,0.25
49500,2451234,0.2,0.2,0.2,0.25,0.2,0.2,0.25
49600,2456183,0.3,0.3,0.3,0.5,0.2,0.25,0.2
49700,2461146,0.2,0.2,0.2,0.2,0.15,0.25,0.3
49800,2466094,0.25,0.3,0.3,0.15,0.1,0.15,0.25
49900,2471057,0.15,0.15,0.15,0.2,0.25,0.05,0.15
50000,2476013,0.15,0.15,0.15,0.05,0.1,0.4,0.15
50100,2480997,0.1,0.1,0.1,0.25,0.05,0.2,0.15
50200,2485959,0.05,0.05,0.05,0.05,0.2,0.1,0.1
50300,2490955,0.1,0.1,0.1,0.1,0.2,0.2,0.35
50400,2495955,0.15,0.15,0.15,0.2,0.25,0.2,0.2
50500,2500939,0.05,0.05,0.05,0.0,0.2,0.15,0.25
50600,2505928,0.2,0.2,0.2,0.1,0.1,0.35,0.3
50700,2510908,0.2,0.25,0.25,0.2,0.2,0.15,0.25
50800,2515846,0.1,0.1,0.1,0.2,0.1,0.15,0.3
50900,2520822,0.1,0.1,0.1,0.1,0.1,0.2,0.2
51000,2525807,0.2,0.2,0.2,0.05,0.15,0.2,0.25
51100,2530776,0.15,0.15,0.15,0.1,0.1,0.15,0.3
51200,2535756,0.05,0.05,0.05,0.3,0.3,0.15,0.2
51300,2540701,0.15,0.15,0.15,0.2,0.15,0.3,0.3
51400,2545654,0.1,0.1,0.1,0.2,0.2,0.3,0.15
51500,2550604,0.2,0.2,0.2,0.1,0.2,0.25,0.15
51600,2555531,0.1,0.1,0.1,0.1,0.15,0.35,0.25
51700,2560525,0.1,0.15,0.15,0.15,0.15,0.15,0.2
51800,2565497,0.05,0.05,0.05,0.25,0.15,0.1,0.1
51900,2570464,0.05,0.05,0.05,0.15,0.05,0.15,0.3
52000,2575410,0.05,0.05,0.05,0.3,0.3,0.15,0.4
52100,2580362,0.05,0.05,0.05,0.1,0.1,0.3,0.3
52200,2585315,0.05,0.05,0.05,0.2,0.25,0.3,0.3
52300,2590301,0.3,0.3,0.3,0.25,0.05,0.15,0.1
52400,2595272,0.0,0.0,0.0,0.2,0.15,0.05,0.2
52500,2600240,0.0,0.0,0.0,0.1,0.3,0.2,0.25
52600,2605211,0.15,0.15,0.15,0.2,0.0,0.25,0.3
52700,2610204,0.05,0.05,0.05,0.1,0.15,0.3,0.15
52800,2615168,0.15,0.15,0.15,0.2,0.15,0.1,0.2
52900,2620133,0.05,0.05,0.05,0.2,0.1,0.1,0.15
53000,2625090,0.05,0.05,0.05,0.15,0.1,0.25,0.3
53100,2630059,0.1,0.1,0.1,0.25,0.05,0.3,0.25
53200,2635053,0.2,0.25,0.25,0.15,0.15,0.0,0.05
53300,2640027,0.15,0.15,0.15,0.3,0.15,0.2,0.1
53400,2645001,0.1,0.1,0.1,0.25,0.25,0.3,0.35
53500,2649949,0.0,0.0,0.0,0.2,0.2,0.1,0.15
53600,2654899,0.05,0.05,0.05,0.1,0.15,0.15,0.25
53700,2659899,0.05,0.05,0.05,0.1,0.1,0.35,0.4
53800,2664872,0.15,0.15,0.15,0.1,0.1,0.1,0.15
53900,2669839,0.0,0.0,0.0,0.25,0.25,0.35,0.25
54000,2674820,0.1,0.1,0.1,0.3,0.2,0.15,0.15
54100,2679788,0.1,0.1,0.1,0.05,0.2,0.15,0.3
54200,2684767,0.05,0.05,0.05,0.0,0.15,0.25,0.3
54300,2689731,0.15,0.15,0.15,0.05,0.35,0.25,0.25
54400,2694705,0.05,0.05,0.05,0.0,0.15,0.25,0.3
54500,2699684,0.05,0.05,0.05,0.1,0.3,0.3,0.0
54600,2704682,0.1,0.1,0.1,0.15,0.2,0.3,0.3
54700,2709656,0.25,0.25,0.25,0.1,0.25,0.15,0.3
54800,2714621,0.05,0.05,0.05,0.2,0.2,0.15,0.25
54900,2719589,0.05,0.05,0.05,0.05,0.15,0.1,0.25
55000,2724563,0.05,0.05,0.05,0.1,0.2,0.3,0.25
55100,2729525,0.1,0.1,0.1,0.05,0.35,0.3,0.3
55200,2734488,0.15,0.15,0.15,0.15,0.15,0.1,0.3
55300,2739454,0.1,0.1,0.1,0.15,0.3,0.25,0.3
55400,2744403,0.1,0.1,0.1,0.1,0.1,0.3,0.25
55500,2749350,0.05,0.05,0.05,0.15,0.15,0.2,0.3
55600,2754313,0.1,0.1,0.1,0.15,0.1,0.15,0.35
55700,2759313,0.0,0.0,0.0,0.2,0.05,0.05,0.1
55800,2764280,0.1,0.1,0.1,0.2,0.15,0.15,0.25
55900,2769272,0.2,0.2,0.2,0.15,0.05,0.25,0.1
56000,2774271,0.05,0.05,0.05,0.1,0.2,0.15,0.2
56100,2779251,0.1,0.1,0.1,0.15,0.4,0.3,0.25
56200,2784221,0.15,0.15,0.15,0.3,0.1,0.25,0.3
56300,2789177,0.05,0.05,0.05,0.25,0.1,0.35,0.2
56400,2794131,0.25,0.3,0.3,0.05,0.1,0.2,0.2
56500,2799106,0.15,0.15,0.15,0.05,0.1,0.1,0.15
56600,2804052,0.15,0.15,0.15,0.1,0.15,0.3,0.45
56700,2809042,0.2,0.2,0.2,0.2,0.3,0.15,0.3
56800,2813993,0.2,0.2,0.2,0.1,0.15,0.15,0.3
56900,2818962,0.1,0.1,0.1,0.25,0.25,0.25,0.25
57000,2823947,0.1,0.1,0.1,0.15,0.2,0.3,0.1
57100,2828896,0.1,0.1,0.1,0.15,0.3,0.2,0.2
57200,2833862,0.15,0.15,0.15,0.05,0.0,0.2,0.15
57300,2838851,0.1,0.1,0.1,0.1,0.15,0.25,0.05
57400,2843848,0.2,0.2,0.2,0.15,0.2,0.25,0.3
57500,2848837,0.1,0.1,0.1,0.25,0.25,0.2,0.35
57600,2853794,0.1,0.1,0.1,0.2,0.1,0.2,0.3
57700,2858756,0.2,0.2,0.2,0.15,0.15,0.15,0.25
57800,2863735,0.15,0.15,0.15,0.15,0.1,0.15,0.15
57900,2868708,0.05,0.05,0.05,0.25,0.15,0.2,0.35
58000,2873708,0.0,0.0,0.0,0.05,0.2,0.15,0.3
58100,2878691,0.15,0.15,0.15,0.1,0.2,0.1,0.35
58200,2883659,0.1,0.1,0.1,0.1,0.15,0.15,0.2
58300,2888604,0.0,0.0,0.0,0.05,0.25,0.1,0.15
58400,2893557,0.05,0.05,0.05,0.05,0.2,0.4,0.25
58500,2898526,0.0,0.0,0.0,0.2,0.15,0.35,0.1
58600,2903454,0.05,0.05,0.05,0.35,0.1,0.2,0.35
58700,2908428,0.15,0.15,0.15,0.15,0.0,0.05,0.25
58800,2913353,0.05,0.05,0.05,0.2,0.15,0.35,0.15
58900,2918277,0.15,0.15,0.15,0.0,0.25,0.15,0.25
59000,2923255,0.1,0.1,0.1,0.2,0.15,0.1,0.3
59100,2928228,0.05,0.05,0.05,0.0,0.25,0.1,0.35
59200,2933188,0.0,0.0,0.0,0.1,0.3,0.2,0.15
59300,2938176,0.2,0.2,0.2,0.15,0.1,0.3,0.2
59400,2943135,0.2,0.2,0.2,0.15,0.15,0.3,0.05
59500,2948111,0.3,0.3,0.3,0.2,0.15,0.3,0.35
59600,2953075,0.15,0.15,0.15,0.1,0.15,0.45,0.3
59700,2958061,0.1,0.1,0.1,0.15,0.15,0.15,0.35
59800,2962992,0.3,0.35,0.35,0.15,0.15,0.15,0.1
59900,2967979,0.15,0.15,0.15,0.15,0.3,0.35,0.2
60000,2972961,0.0,0.0,0.0,0.1,0.15,0.3,0.2
60100,2977926,0.05,0.05,0.05,0.25,0.4,0.3,0.2
60200,2982900,0.05,0.05,0.05,0.3,0.2,0.3,0.45
60300,2987879,0.0,0.0,0.0,0.15,0.1,0.15,0.3
60400,2992855,0.2,0.2,0.2,0.1,0.2,0.15,0.25
60500,2997840,0.0,0.0,0.0,0.15,0.25,0.0,0.1
60600,3002807,0.1,0.1,0.1,0.1,0.15,0.2,0.15
60700,3007769,0.1,0.1,0.1,0.1,0.2,0.15,0.2
60800,3012756,0.05,0.05,0.05,0.25,0.05,0.15,0.35
60900,3017745,0.1,0.1,0.1,0.1,0.15,0.1,0.15
61000,3022710,0.2,0.2,0.2,0.05,0.25,0.05,0.15
61100,3027677,0.05,0.05,0.05,0.2,0.2,0.2,0.2
61200,3032636,0.1,0.1,0.1,0.35,0.1,0.15,0.25
61300,3037636,0.15,0.15,0.15,0.2,0.15,0.35,0.1
61400,3042534,0.05,0.1,0.1,0.15,0.15,0.05,0.2
61500,3047522,0.1,0.1,0.1,0.05,0.25,0.45,0.4
61600,3052484,0.1,0.15,0.1,0.2,0.1,0.1,0.2
61700,3057395,0.1,0.1,0.1,0.0,0.2,0.15,0.4
61800,3062388,0.15,0.15,0.15,0.1,0.05,0.2,0.3
61900,3067368,0.1,0.1,0.1,0.1,0.25,0.15,0.35
62000,3072360,0.15,0.15,0.15,0.1,0.0,0.25,0.25
62100,3077317,0.0,0.0,0.0,0.15,0.1,0.2,0.2
62200,3082294,0.1,0.1,0.1,0.25,0.05,0.1,0.15
62300,3087278,0.1,0.1,0.1,0.1,0.2,0.1,0.2
62400,3092270,0.1,0.1,0.1,0.4,0.1,0.3,0.3
62500,3097192,0.05,0.05,0.05,0.1,0.2,0.25,0.3
62600,3102173,0.25,0.25,0.25,0.05,0.3,0.1,0.15
62700,3107149,0.15,0.15,0.15,0.15,0.05,0.2,0.3
62800,3112114,0.0,0.0,0.0,0.1,0.15,0.25,0.25
62900,3117101,0.0,0.0,0.0,0.25,0.3,0.2,0.35
63000,3122082,0.0,0.0,0.0,0.1,0.25,0.15,0.15
63100,3127032,0.15,0.15,0.15,0.15,0.25,0.05,0.15
63200,3132016,0.05,0.05,0.05,0.0,0.1,0.2,0.2
63300,3136972,0.05,0.05,0.05,0.1,0.2,0.2,0.3
63400,3141966,0.1,0.1,0.1,0.15,0.15,0.15,0.1
63500,3146945,0.15,0.15,0.15,0.1,0.2,0.15,0.2
63600,3151908,0.1,0.1,0.1,0.2,0.1,0.15,0.2
63700,3156844,0.2,0.2,0.2,0.1,0.1,0.1,0.35
63800,3161822,0.25,0.25,0.25,0.15,0.2,0.1,0.0
63900,3166789,0.0,0.0,0.0,0.15,0.35,0.2,0.3
64000,3171779,0.05,0.05,0.05,0.1,0.15,0.3,0.35
64100,3176760,0.15,0.15,0.15,0.2,0.15,0.15,0.35
64200,3181713,0.15,0.15,0.15,0.35,0.3,0.4,0.1
64300,3186693,0.0,0.0,0.0,0.15,0.05,0.2,0.05
64400,3191635,0.1,0.1,0.1,0.1,0.3,0.2,0.35
64500,3196578,0.2,0.2,0.2,0.05,0.2,0.25,0.15
64600,3201529,0.15,0.15,0.15,0.1,0.2,0.25,0.3
64700,3206514,0.1,0.1,0.1,0.2,0.15,0.3,0.15
64800,3211483,0.1,0.1,0.1,0.05,0.1,0.2,0.25
64900,3216459,0.15,0.15,0.15,0.15,0.15,0.1,0.3
65000,3221429,0.15,0.15,0.15,0.05,0.1,0.25,0.35
65100,3226396,0.15,0.15,0.15,0.1,0.25,0.25,0.25
65200,3231359,0.1,0.1,0.1,0.15,0.2,0.25,0.3
65300,3236328,0.1,0.1,0.1,0.05,0.25,0.3,0.1
65400,3241294,0.1,0.1,0.1,0.25,0.15,0.25,0.3
65500,3246255,0.1,0.1,0.1,0.1,0.2,0.2,0.35
65600,3251224,0.0,0.0,0.0,0.1,0.2,0.35,0.2
65700,3256199,0.15,0.15,0.15,0.05,0.15,0.2,0.05
65800,3261134,0.1,0.1,0.1,0.1,0.25,0.35,0.5
65900,3266115,0.1,0.1,0.1,0.0,0.2,0.3,0.25
66000,3271078,0.05,0.05,0.05,0.2,0.2,0.1,0.2
66100,3276056,0.1,0.1,0.1,0.0,0.15,0.35,0.2
66200,3281052,0.25,0.25,0.25,0.2,0.25,0.2,0.2
66300,3286045,0.2,0.2,0.2,0.05,0.1,0.2,0.25
66400,3291015,0.05,0.05,0.05,0.2,0.15,0.3,0.3
66500,3295993,0.05,0.05,0.05,0.2,0.1,0.25,0.15
66600,3300970,0.15,0.15,0.15,0.15,0.15,0.25,0.25
66700,3305961,0.25,0.25,0.25,0.1,0.1,0.3,0.1
66800,3310942,0.1,0.1,0.1,0.1,0.0,0.25,0.0
66900,3315916,0.1,0.1,0.1,0.3,0.2,0.35,0.15
67000,3320856,0.15,0.15,0.15,0.2,0.35,0.25,0.4
67100,3325806,0.1,0.1,0.1,0.2,0.2,0.25,0.3
67200,3330796,0.05,0.05,0.05,0.2,0.15,0.2,0.15
67300,3335747,0.0,0.0,0.0,0.05,0.05,0.2,0.25
67400,3340690,0.0,0.0,0.0,0.15,0.1,0.3,0.3
67500,3345667,0.05,0.05,0.05,0.2,0.2,0.1,0.2
67600,3350615,0.05,0.05,0.05,0.15,0.2,0.15,0.3
67700,3355557,0.1,0.1,0.1,0.2,0.2,0.05,0.2
67800,3360516,0.15,0.15,0.15,0.05,0.1,0.1,0.25
67900,3365487,0.15,0.15,0.15,0.15,0.15,0.05,0.25
68000,3370464,0.05,0.05,0.05,0.25,0.1,0.05,0.2
68100,3375412,0.15,0.15,0.15,0.25,0.1,0.3,0.35
68200,3380360,0.15,0.15,0.15,0.1,0.2,0.15,0.15
68300,3385335,0.15,0.15,0.15,0.35,0.05,0.1,0.35
68400,3390319,0.05,0.05,0.05,0.15,0.25,0.1,0.2
68500,3395258,0.0,0.0,0.0,0.15,0.2,0.3,0.15
68600,3400239,0.05,0.05,0.05,0.2,0.15,0.05,0.3
68700,3405213,0.15,0.15,0.15,0.1,0.2,0.25,0.25
68800,3410169,0.0,0.0,0.0,0.2,0.15,0.15,0.25
68900,3415117,0.05,0.05,0.05,0.05,0.15,0.05,0.25
69000,3420106,0.0,0.0,0.0,0.2,0.15,0.1,0.15
69100,3425070,0.05,0.05,0.05,0.1,0.2,0.4,0.25
69200,3430070,0.0,0.0,0.0,0.1,0.3,0.25,0.2
69300,3435056,0.05,0.05,0.05,0.15,0.05,0.2,0.2
69400,3440050,0.05,0.05,0.05,0.15,0.2,0.15,0.2
69500,3445032,0.15,0.15,0.15,0.1,0.05,0.1,0.3
69600,3449957,0.05,0.05,0.05,0.15,0.15,0.2,0.1
69700,3454864,0.0,0.0,0.0,0.05,0.25,0.3,0.35
69800,3459797,0.15,0.15,0.15,0.05,0.2,0.1,0.15
69900,3464730,0.15,0.15,0.15,0.2,0.2,0.2,0.2
70000,3469651,0.1,0.1,0.1,0.3,0.2,0.3,0.3
70100,3474609,0.15,0.15,0.15,0.05,0.2,0.05,0.3
70200,3479551,0.05,0.05,0.05,0.15,0.2,0.15,0.15
70300,3484510,0.15,0.15,0.15,0.05,0.15,0.15,0.2
70400,3489449,0.0,0.0,0.0,0.15,0.15,0.25,0.05
70500,3494379,0.15,0.15,0.15,0.2,0.2,0.05,0.2
70600,3499321,0.0,0.0,0.0,0.25,0.3,0.1,0.25
70700,3504283,0.1,0.1,0.1,0.2,0.3,0.2,0.25
70800,3509229,0.2,0.2,0.2,0.15,0.1,0.25,0.25
70900,3514211,0.1,0.15,0.15,0.3,0.2,0.3,0.25
71000,3519182,0.05,0.05,0.05,0.25,0.3,0.1,0.15
71100,3524135,0.1,0.1,0.1,0.1,0.15,0.25,0.35
71200,3529102,0.0,0.0,0.0,0.2,0.25,0.35,0.35
71300,3534069,0.1,0.1,0.1,0.2,0.3,0.2,0.2
71400,3539007,0.1,0.1,0.1,0.15,0.05,0.4,0.45
71500,3543991,0.15,0.15,0.15,0.15,0.15,0.2,0.25
71600,3548949,0.1,0.1,0.1,0.05,0.25,0.15,0.15
71700,3553933,0.0,0.0,0.0,0.15,0.2,0.25,0.25
71800,3558905,0.1,0.1,0.1,0.2,0.35,0.15,0.3
71900,3563866,0.0,0.0,0.0,0.15,0.25,0.1,0.1
72000,3568818,0.1,0.1,0.1,0.15,0.2,0.2,0.0
72100,3573751,0.0,0.0,0.0,0.3,0.25,0.15,0.2
72200,3578734,0.0,0.0,0.0,0.1,0.2,0.05,0.25
72300,3583698,0.2,0.2,0.2,0.1,0.1,0.35,0.3
72400,3588662,0.1,0.1,0.1,0.2,0.1,0.25,0.15
72500,3593605,0.2,0.2,0.2,0.1,0.3,0.2,0.35
72600,3598569,0.05,0.05,0.05,0.05,0.1,0.2,0.2
72700,3603491,0.1,0.1,0.1,0.2,0.25,0.3,0.3
72800,3608460,0.1,0.1,0.1,0.2,0.1,0.1,0.1
72900,3613392,0.05,0.05,0.05,0.1,0.15,0.2,0.25
73000,3618372,0.0,0.0,0.0,0.05,0.3,0.25,0.2
73100,3623291,0.05,0.05,0.05,0.2,0.15,0.35,0.25
73200,3628201,0.1,0.15,0.1,0.2,0.1,0.2,0.2
73300,3633172,0.0,0.0,0.0,0.25,0.25,0.3,0.2
73400,3638123,0.1,0.1,0.1,0.1,0.2,0.15,0.45
73500,3643095,0.05,0.05,0.05,0.1,0.25,0.4,0.3
73600,3648079,0.0,0.0,0.0,0.2,0.2,0.2,0.15
73700,3653032,0.1,0.1,0.1,0.2,0.15,0.2,0.25
73800,3657964,0.25,0.3,0.3,0.2,0.25,0.4,0.45
73900,3662948,0.15,0.15,0.15,0.05,0.15,0.2,0.4
74000,3667891,0.15,0.15,0.15,0.35,0.2,0.1,0.1
74100,3672866,0.1,0.1,0.1,0.15,0.2,0.15,0.1
74200,3677825,0.05,0.05,0.05,0.2,0.1,0.2,0.2
74300,3682782,0.3,0.3,0.3,0.35,0.35,0.1,0.2
74400,3687732,0.05,0.05,0.05,0.05,0.15,0.2,0.2
74500,3692689,0.2,0.25,0.25,0.1,0.2,0.35,0.05
74600,3697646,0.1,0.1,0.1,0.35,0.2,0.05,0.3
74700,3702573,0.15,0.15,0.15,0.15,0.15,0.25,0.25
74800,3707544,0.15,0.15,0.15,0.2,0.15,0.1,0.2
74900,3712467,0.1,0.1,0.1,0.25,0.1,0.2,0.35
75000,3717397,0.15,0.15,0.15,0.2,0.25,0.1,0.3
75100,3722342,0.05,0.05,0.05,0.2,0.4,0.2,0.15
75200,3727289,0.2,0.2,0.2,0.1,0.3,0.25,0.3
75300,3732229,0.05,0.05,0.05,0.05,0.1,0.35,0.2
75400,3737193,0.05,0.05,0.05,0.05,0.05,0.25,0.15
75500,3742171,0.05,0.05,0.05,0.2,0.25,0.1,0.15
75600,3747144,0.15,0.15,0.15,0.1,0.1,0.25,0.15
75700,3752050,0.05,0.05,0.05,0.25,0.25,0.05,0.15
75800,3757024,0.15,0.2,0.2,0.05,0.25,0.3,0.1
75900,3761977,0.15,0.15,0.15,0.15,0.25,0.15,0.25
76000,3766880,0.05,0.05,0.05,0.15,0.2,0.25,0.35
76100,3771823,0.05,0.05,0.05,0.1,0.2,0.3,0.25
76200,3776744,0.2,0.2,0.2,0.2,0.15,0.25,0.25
76300,3781732,0.2,0.2,0.2,0.05,0.25,0.2,0.35
76400,3786706,0.05,0.05,0.05,0.2,0.0,0.1,0.2
76500,3791639,0.15,0.15,0.15,0.1,0.25,0.1,0.3
76600,3796613,0.15,0.15,0.15,0.2,0.05,0.25,0.15
76700,3801599,0.1,0.1,0.1,0.1,0.35,0.2,0.4
76800,3806539,0.3,0.3,0.3,0.2,0.15,0.35,0.15
76900,3811539,0.15,0.15,0.15,0.15,0.2,0.25,0.1
77000,3816523,0.15,0.15,0.15,0.1,0.2,0.1,0.25
77100,3821510,0.15,0.15,0.15,0.25,0.1,0.1,0.2
77200,3826451,0.1,0.1,0.1,0.05,0.15,0.05,0.3
77300,3831360,0.15,0.15,0.15,0.05,0.25,0.15,0.3
77400,3836283,0.05,0.05,0.05,0.0,0.2,0.35,0.2
77500,3841271,0.0,0.0,0.0,0.15,0.0,0.15,0.1
77600,3846220,0.2,0.2,0.2,0.2,0.15,0.2,0.25
77700,3851134,0.2,0.2,0.2,0.2,0.15,0.2,0.1
77800,3856094,0.0,0.0,0.0,0.0,0.05,0.05,0.2
77900,3861035,0.15,0.15,0.15,0.15,0.1,0.2,0.2
78000,3866006,0.0,0.0,0.0,0.15,0.25,0.2,0.2
78100,3870938,0.2,0.2,0.2,0.25,0.15,0.1,0.2
78200,3875906,0.05,0.05,0.05,0.05,0.05,0.25,0.2
78300,3880836,0.05,0.05,0.05,0.25,0.15,0.3,0.1
78400,3885745,0.15,0.15,0.15,0.0,0.1,0.35,0.35
78500,3890679,0.05,0.05,0.05,0.05,0.05,0.25,0.25
78600,3895639,0.15,0.15,0.15,0.05,0.05,0.25,0.1
78700,3900543,0.25,0.25,0.25,0.1,0.25,0.3,0.3
78800,3905444,0.05,0.05,0.05,0.1,0.1,0.15,0.1
78900,3910353,0.05,0.05,0.05,0.1,0.35,0.1,0.3
79000,3915298,0.15,0.15,0.15,0.25,0.25,0.15,0.5
79100,3920248,0.05,0.05,0.05,0.15,0.2,0.35,0.15
79200,3925198,0.05,0.05,0.05,0.3,0.05,0.15,0.1
79300,3930172,0.05,0.05,0.05,0.05,0.15,0.35,0.25
79400,3935138,0.2,0.2,0.2,0.15,0.2,0.1,0.15
79500,3940104,0.05,0.05,0.05,0.15,0.2,0.05,0.2
79600,3945056,0.1,0.1,0.1,0.05,0.25,0.2,0.3
79700,3949976,0.1,0.1,0.1,0.2,0.0,0.2,0.3
79800,3954933,0.1,0.1,0.1,0.15,0.3,0.35,0.2
79900,3959853,0.15,0.15,0.15,0.1,0.2,0.25,0.15
80000,3964730,0.05,0.05,0.05,0.05,0.25,0.2,0.15
80100,3969641,0.05,0.05,0.05,0.2,0.2,0.2,0.3
80200,3974548,0.05,0.05,0.05,0.05,0.35,0.2,0.3
80300,3979485,0.1,0.1,0.1,0.1,0.2,0.3,0.1
80400,3984431,0.0,0.0,0.0,0.3,0.1,0.05,0.25
80500,3989399,0.05,0.05,0.05,0.25,0.25,0.1,0.3
80600,3994335,0.0,0.0,0.0,0.1,0.25,0.2,0.1
80700,3999280,0.05,0.05,0.05,0.1,0.1,0.4,0.2
80800,4004232,0.05,0.05,0.05,0.15,0.1,0.25,0.1
80900,4009126,0.05,0.05,0.05,0.15,0.1,0.2,0.4
81000,4014092,0.05,0.05,0.05,0.15,0.1,0.15,0.3
81100,4019067,0.1,0.1,0.1,0.2,0.4,0.2,0.2
81200,4024040,0.2,0.2,0.2,0.1,0.2,0.25,0.2
81300,4028971,0.1,0.1,0.1,0.2,0.25,0.2,0.05
81400,4033906,0.05,0.05,0.05,0.1,0.05,0.2,0.1
81500,4038877,0.05,0.05,0.05,0.1,0.25,0.2,0.25
81600,4043825,0.0,0.0,0.0,0.1,0.1,0.15,0.2
81700,4048769,0.2,0.2,0.2,0.15,0.2,0.3,0.35
81800,4053742,0.1,0.1,0.1,0.0,0.2,0.2,0.45
81900,4058695,0.0,0.0,0.0,0.2,0.25,0.1,0.25
82000,4063666,0.1,0.1,0.1,0.1,0.35,0.1,0.35
82100,4068623,0.25,0.25,0.25,0.15,0.1,0.05,0.15
82200,4073572,0.15,0.15,0.15,0.2,0.15,0.25,0.15
82300,4078535,0.0,0.0,0.0,0.15,0.15,0.25,0.2
82400,4083487,0.15,0.15,0.15,0.05,0.25,0.05,0.15
82500,4088430,0.15,0.2,0.2,0.25,0.25,0.2,0.3
82600,4093381,0.05,0.05,0.05,0.0,0.1,0.05,0.25
82700,4098315,0.15,0.15,0.15,0.15,0.1,0.05,0.15
82800,4103298,0.05,0.05,0.05,0.25,0.25,0.1,0.1
82900,4108275,0.2,0.2,0.2,0.1,0.15,0.25,0.15
83000,4113246,0.1,0.1,0.1,0.15,0.25,0.2,0.3
83100,4118212,0.05,0.05,0.05,0.2,0.3,0.2,0.2
83200,4123168,0.05,0.05,0.05,0.15,0.05,0.3,0.4
83300,4128138,0.1,0.1,0.1,0.15,0.1,0.4,0.2
83400,4133113,0.15,0.15,0.15,0.1,0.15,0.2,0.2
83500,4138068,0.1,0.1,0.1,0.25,0.2,0.2,0.25
83600,4142981,0.1,0.1,0.1,0.1,0.15,0.15,0.35
83700,4147954,0.1,0.1,0.1,0.2,0.25,0.15,0.1
83800,4152917,0.05,0.05,0.05,0.1,0.15,0.2,0.25
83900,4157867,0.05,0.05,0.05,0.15,0.1,0.3,0.2
84000,4162792,0.1,0.1,0.1,0.15,0.25,0.15,0.35
84100,4167741,0.05,0.05,0.05,0.15,0.15,0.2,0.2
84200,4172680,0.05,0.05,0.05,0.15,0.15,0.2,0.25
84300,4177670,0.05,0.05,0.05,0.05,0.1,0.35,0.1
84400,4182593,0.1,0.1,0.1,0.25,0.05,0.35,0.15
84500,4187515,0.1,0.1,0.1,0.0,0.3,0.15,0.2
84600,4192441,0.15,0.15,0.15,0.05,0.2,0.2,0.3
84700,4197368,0.2,0.2,0.2,0.05,0.15,0.25,0.1
84800,4202310,0.15,0.15,0.15,0.15,0.25,0.05,0.25
84900,4207250,0.05,0.05,0.05,0.0,0.25,0.15,0.1
85000,4212217,0.1,0.1,0.1,0.2,0.1,0.15,0.25
85100,4217185,0.2,0.2,0.2,0.1,0.1,0.2,0.3
85200,4222154,0.0,0.0,0.0,0.15,0.0,0.35,0.15
85300,4227120,0.05,0.05,0.05,0.25,0.2,0.3,0.35
85400,4232119,0.1,0.1,0.1,0.15,0.1,0.15,0.1
85500,4237093,0.15,0.15,0.15,0.2,0.2,0.25,0.2
85600,4242047,0.1,0.1,0.1,0.1,0.2,0.35,0.3
85700,4247016,0.1,0.1,0.1,0.25,0.3,0.2,0.15
85800,4251964,0.15,0.15,0.15,0.1,0.1,0.15,0.35
85900,4256919,0.0,0.0,0.0,0.1,0.15,0.15,0.15
86000,4261847,0.1,0.1,0.1,0.0,0.25,0.25,0.25
86100,4266780,0.05,0.05,0.05,0.25,0.1,0.2,0.05
86200,4271699,0.1,0.1,0.1,0.2,0.2,0.15,0.35
86300,4276641,0.05,0.1,0.1,0.15,0.1,0.2,0.3
86400,4281603,0.0,0.0,0.0,0.2,0.05,0.2,0.1
86500,4286542,0.1,0.1,0.1,0.25,0.3,0.25,0.2
86600,4291510,0.1,0.1,0.1,0.05,0.2,0.15,0.25
86700,4296429,0.15,0.15,0.15,0.25,0.25,0.35,0.25
86800,4301327,0.3,0.3,0.3,0.1,0.25,0.1,0.3
86900,4306292,0.1,0.1,0.1,0.1,0.4,0.2,0.35
87000,4311230,0.15,0.15,0.15,0.15,0.15,0.1,0.1
87100,4316187,0.2,0.2,0.2,0.3,0.15,0.15,0.3
87200,4321133,0.15,0.15,0.15,0.05,0.05,0.15,0.25
87300,4326039,0.1,0.1,0.1,0.05,0.1,0.05,0.15
87400,4330963,0.15,0.15,0.15,0.15,0.1,0.3,0.05
87500,4335898,0.0,0.0,0.0,0.1,0.1,0.2,0.25
87600,4340819,0.15,0.15,0.15,0.1,0.2,0.2,0.2
87700,4345754,0.1,0.1,0.1,0.05,0.2,0.2,0.15
87800,4350679,0.1,0.1,0.1,0.1,0.35,0.2,0.35
87900,4355616,0.2,0.2,0.2,0.1,0.3,0.15,0.2
88000,4360569,0.05,0.05,0.05,0.05,0.2,0.2,0.2
