episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
20450,914763,0.0,0.0,0.0,0.04,0.22,0.12,0.28
20500,917104,0.06,0.06,0.06,0.14,0.08,0.18,0.14
20550,919431,0.14,0.14,0.14,0.06,0.1,0.12,0.2
20600,921702,0.06,0.06,0.06,0.08,0.1,0.16,0.14
20650,924060,0.08,0.08,0.08,0.06,0.1,0.16,0.18
20700,926374,0.12,0.12,0.12,0.04,0.08,0.14,0.22
20750,928692,0.04,0.04,0.04,0.12,0.06,0.04,0.14
20800,930953,0.08,0.08,0.08,0.08,0.06,0.08,0.18
20850,933246,0.02,0.02,0.02,0.12,0.08,0.18,0.22
20900,935511,0.06,0.06,0.06,0.06,0.08,0.14,0.36
20950,937710,0.06,0.06,0.06,0.08,0.08,0.18,0.2
21000,940037,0.06,0.06,0.06,0.08,0.12,0.12,0.1
21050,942406,0.04,0.04,0.04,0.06,0.12,0.22,0.24
21100,944704,0.08,0.08,0.08,0.02,0.16,0.14,0.14
21150,946993,0.02,0.02,0.02,0.14,0.18,0.18,0.24
21200,949242,0.04,0.06,0.06,0.1,0.06,0.08,0.22
21250,951536,0.0,0.0,0.0,0.14,0.04,0.12,0.14
21300,953905,0.1,0.1,0.1,0.14,0.18,0.14,0.24
21350,956227,0.16,0.16,0.16,0.12,0.12,0.2,0.3
21400,958559,0.0,0.0,0.0,0.08,0.1,0.14,0.14
21450,960883,0.06,0.06,0.06,0.06,0.12,0.06,0.22
21500,963176,0.02,0.02,0.02,0.04,0.16,0.08,0.18
21550,965496,0.08,0.08,0.08,0.08,0.08,0.18,0.22
21600,967771,0.02,0.02,0.02,0.04,0.18,0.12,0.16
21650,970046,0.0,0.0,0.0,0.08,0.08,0.16,0.1
21700,972366,0.02,0.02,0.02,0.08,0.14,0.14,0.14
21750,974727,0.06,0.06,0.06,0.02,0.12,0.18,0.26
21800,976990,0.06,0.06,0.06,0.14,0.12,0.08,0.18
21850,979309,0.06,0.06,0.06,0.08,0.08,0.04,0.2
21900,981624,0.04,0.04,0.04,0.08,0.06,0.08,0.14
21950,983839,0.08,0.08,0.08,0.16,0.1,0.12,0.16
22000,986115,0.02,0.02,0.02,0.1,0.14,0.18,0.2
22050,988396,0.08,0.08,0.08,0.14,0.08,0.14,0.14
22100,990744,0.14,0.14,0.14,0.16,0.1,0.12,0.16
22150,993057,0.04,0.06,0.06,0.08,0.08,0.24,0.24
22200,995321,0.08,0.08,0.08,0.04,0.12,0.22,0.24
22250,997605,0.02,0.02,0.02,0.1,0.16,0.1,0.22
22300,999913,0.0,0.0,0.0,0.16,0.16,0.14,0.2
